time_boot_ms,mission_state,battery_mv,roll,pitch,yaw,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,imu_mag_x,imu_mag_y,imu_mag_z,pressure_hpa,temp_celsius,highg_acc_x,highg_acc_y,highg_acc_z,gps_fix,lat,lon,gps_alt,vel,cog,satellites_nb,imu_acc_vertical,highg_acc_vertical,kalman_z,kalman_v,altitude_msl_cm,FLAG_IDEFIX_OK,FLAG_BT_OK,FLAG_FLASH_OK,FLAG_SD_OK,FLAG_TEMP_OK,FLAG_HIGHG_OK,FLAG_GPS_OK,FLAG_BARO_OK,FLAG_IMU_OK,FLAG_RADIO_OK,FLAG_PYROS_ARMED_OK,FLAG_PYRO1_CONN,FLAG_PYRO2_CONN,FLAG_PYRO3_CONN,FLAG_PYRO4_CONN,FLAG_PYRO1_FIRED,FLAG_PYRO2_FIRED,FLAG_PYRO3_FIRED,FLAG_PYRO4_FIRED,FLAG_APOGEE_DETECTED,FLAG_MAIN_DEPLOYED,FLAG_DROGUE_DEPLOYED,FLAG_MACH_LOCK_ENABLED
509595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.00036004237830638885,0.00022002588957548141,0.010311213731765747,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.0002700423635542393,0.0001900298148393631,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.90999984741211,-0.0002700423635542393,0.0001900298148393631,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003100486285984516,0.00011001725681126118,0.010201600790023803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003100486285984516,0.00011001725681126118,0.010201600790023803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
509995,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0003100486285984516,0.00011001725681126118,0.010201600790023803,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510095,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003200439363718033,0.00024003295227885247,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003100425563752651,0.00017002332955598832,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003100425563752651,0.00017002332955598832,0.010241405963897705,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510495,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010401631593704224,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.260009765625,22.920000076293945,-0.0003700580447912216,0.0002900454960763454,0.010251607894897461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.71371459960938,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
510895,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.00042006589472293854,0.00016002509742975236,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0003700507804751396,0.0002500343136489391,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0003700507804751396,0.0002500343136489391,0.010251407623291015,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003200501948595047,0.00024003764614462852,0.010311617851257324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003200501948595047,0.00024003764614462852,0.010311617851257324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003200501948595047,0.00024003764614462852,0.010311617851257324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003200501948595047,0.00024003764614462852,0.010311617851257324,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511695,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0003200376778841019,0.00014001647941768168,0.0102712082862854,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511695,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.280029296875,22.920000076293945,-0.0003200376778841019,0.00014001647941768168,0.0102712082862854,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.54460906982422,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
511895,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.920000076293945,-0.0003200501948595047,0.00012001882307231426,0.010241606235504151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512095,STATE_INIT,9.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00034004665911197663,0.0002800384350121021,0.010351420640945434,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3300170898438,22.93000030517578,-0.00023003607988357543,0.00016002509742975236,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.1244888305664,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0002000274509191513,0.00016002196818590164,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0002000274509191513,0.00016002196818590164,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512395,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0002000274509191513,0.00016002196818590164,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00034005332738161085,0.00014002196490764618,0.010251607894897461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512595,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.00034005332738161085,0.00014002196490764618,0.010251607894897461,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
512995,STATE_INIT,9.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0002900454960763454,9.0014124289155e-05,0.01022160291671753,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513195,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2999877929688,22.920000076293945,-0.0003100425563752651,0.00019002608954906463,0.01026140809059143,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.3781509399414,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002600305899977684,0.00012001411989331245,0.010151194334030151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002600305899977684,0.00012001411989331245,0.010151194334030151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513295,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002600305899977684,0.00012001411989331245,0.010151194334030151,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002700423635542393,0.0001900298148393631,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002700423635542393,0.0001900298148393631,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.0002700423635542393,0.0001900298148393631,0.010271611213684083,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.00029003413394093516,0.00016001883894205095,0.010261207818984985,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513695,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3200073242188,22.920000076293945,-0.00029003413394093516,0.00016001883894205095,0.010261207818984985,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.20904541015625,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
513995,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.2899780273438,22.920000076293945,-0.0002400282397866249,0.00011001294478774071,0.01024120569229126,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.46269989013672,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514495,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003900688514113426,0.00019003354012966155,0.010271812677383424,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003100425563752651,0.0002800384350121021,0.010231404304504395,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514695,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.3099975585938,22.920000076293945,-0.0003100425563752651,0.0002800384350121021,0.010231404304504395,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.29359436035156,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514795,STATE_INIT,9.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.25,22.920000076293945,-0.0002900454960763454,0.00017002666369080543,0.010351623296737672,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.79827117919922,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
514895,STATE_INIT,9.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.27001953125,22.90999984741211,-0.0002900454960763454,0.00022003451362252236,0.010301616191864014,0,0.0,0.0,0.0,0.0,0.0,0,0.0,nan,nan,nan,108.62916564941406,False,True,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
